tweet,sentiment
@kellygirl27 That's Funny!!!   I now have a game named for me!  LOL,0
"Drinking my 3rd malibu bay breeze w\ @iizsam, @JanayMiciah, and @Jordamus_Prime ",0
@DWsEventualWife #1 snuggler ? No that's me ,0
@db0y8199 I'm gud bae how u dooooooin? ,0
Just watched the New Moon trailer. ,4
@iHaps Driven through there a few times.  I am originally from Derbyshire but moved to Canada for a year and never came back ,4
@nickjoekevin01 ohmydays! @mitchelmusso saw our song!! yaaaaay! ,4
@randysav i wasn't cool enough to rock the beeper  i did have an old school brick phone :p,0
hey what ya all doinn ,4
@olivierlacan I'm so glad I'm not the only one who takes pictures of the Florida skylines ,0
"@PauloSousa i told you, that it would be amazing! creds to me  which song did you sing?",0
@prp2 thanks for caring ,4
It hasn't stopped raining all afternoon; the weather is normal again (for now). Bring on the champorado! ,0
@twilightfairy hehehe! hum pehle se hi kanhaiyye the!!! ,4
and we're off  to OT !! exciting game like always ,0
"OMG David Archuleta. at San Diego County Fair on June20th, THE SAME DAY i'm gonna be there for a RObotics thing. AAAAAAAAAAH ",0
@klbeasley here's the jibjab video http://tr.im/n9c0,4
Tech's all set up for worship service today. Can't believe I have time to relax a bit. ,4
@kaaybugg09 heyyyy!  tomorrow is the hot topic show at 4pm then the next day is the white rabbit at 7pm ,4
"@segnavia total low pressure deal, lots of fun. good food too - laura made amazing french chocolate macaroons. simple, good, and tasty. ",0
Revisando las bookmarks del firefox ,0
Waiting Till Roblox OR Telemon opens ehh the gift because mehh have present ,0
"@yukai_chou haha, my profile isn't really anything great but thanks ",0
@crazytwism u too have a fab day ahead.. ,0
"Its 5:55am, I am awake. I shouldn't be. Hopefully catch some rays today, as I have nothing planned ",4
@SCRILLABOBBYO LOOK at you being observant ,4
"(... beyond 'Her' -- and my desire to tickle ... yet respect boundaries, and so whisper from afar ..  Twitter has made me a better poet ",4
Anyone know of any good psyhics/tarot card readers/snake charmers that can tell me my future for the summer? It's for an on-air segment.. ,0
@JonathanRKnight I know I'm late on this one but just had to let you know that your &quot;flopping&quot; comment had me rolling ,4
Eating cherries with @danudey @happymeep @prettykatie and @jpadamson. Life is good. ,0
@yeeshaa bahah; l'duh. meet me yonder there? ,0
@amber893 yer they go on sale friday at 9 am  defo sit together xx,0
"@dirkjohnson Because it's a very special corset and deserves to be worn on special occasions, b'day party on Saturday night ",0
@TiksHI: he's across the street but directly in front my house I think he's backing into his driveway now YES ,4
@NeoplasmSix Yep. I was born to be pasty. Might mow the lawn to get it out the way. Rock and roll! ,0
"good morning..aw sumÔøΩs birthday party was sick, need some time to relief ",0
@scott4dev in a very far far future ,0
@OrlandoCoaster I'm pretty sure he didn't. LOL. Have fun though! ,0
@christex awesome...ill let u kno when im goin.all i here is great reviews  def gonna watch,0
"Watching matt listening to the maine, what a douche.  Iloveyou mel   !concrete feet!",4
@DanielManzanare YES. Haha. It's so so SO good. ,4
Alex and Kim are coming over soon for dinner to talk about trip down to LA.  Watching Conan till then! ,4
@parksdesign I know!  I used to love the book.    I'm excited!,4
Just finished learning a new song ,4
"@SandyCalico And you, ",4
"With all these Star Trek events going on this week,  I'm itching to get out my Uhura costume and do a fandance  (please stop me!)",4
@jessistall wakurimashita  i think that means 'understand' ,0
"Good morning, everyone. It's June 1st, and that means @leici has a birthday today! Happy Birthday!!  ",0
ice cold watermelon ,4
No Smoking - Day 2  - Much easier today.¬† I think the toughest part is figuring out how to keep ones hands... http://tumblr.com/xy51z855r,0
"@lovehound @macrabbit Teleported poptarts: LH gets straw. frost., MR gets cinn. frosted. Enjoy! ",0
@MissSididdy yes ma'am!!! Always! Love ya mamaz! N everyone else ,0
And flying back again to Manchester ,0
"@TeresaMedeiros Aren't you just the tweeter   BTW, Some Like Wild sold very well - straight Hist is your nitch ",0
@Kerrydegman your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/16069/ ,0
@stuartcalder you know me too well  have you got any to share? X,0
@Kstar423 Agreed ,0
@Rena1ssance I just might. I need to tune into ur show. ,0
cant believe im currently posting my 104th twitter   checking the facebook and myspace  hanging with kali eden tonight ,4
"@halsparks http://twitpic.com/34j3j - Awww! I have a Maltese, too. His name is Scout ",0
@chibiryan thanks ,0
@jameschho Kelly says that it was good ,0
"Okay, my BFFs birthday. is. TOMORROW, so. wish her a happy birthday @BirthdaiiGirll its the same day as @Jonasbrothers new CD release ",4
is watching house ,4
@kgranju   That's hard to do when you've been dead for years!  ,4
@RealLamarOdom CONGRATULATIONS!!! I couldn't stop smiling as I watched you guys tonight even teared up some.  Thank you for a good season ,0
"do ya think if i copied a review from the net and changed a few words, jemo wouldnt notice? didnt think so. ",0
Ordered a little something from armani exchange in topanga....  thank god 4 them,0
studyying.....3rd at jells park x-country relays yesterday  go dream team!,0
"@dannywood Reeses our cat had her kittens last nite! 5 out of 6 made it. So we got Jordan, Donnie, Joey, Jon, and Danny! ",0
Twitter setup on your mobile phonehttp://bit.ly/KcNem (via @JaydenHEMPEL) [or get an iPhone!  ],0
This is our test twitter account just ignore it ,0
"Vote for my girl Demi in the Teen Choice Awards, I need to see her on tv ",4
"OMG,Im goin 2 run around my neighbourhood naked! EVERYONE'S ASLEEP! Mite as well damn it! ",0
Tomorrow is the big iPhone and Snow Leopard day...too bad I'll be at work. But that is why we have Twitter  #wwdc,0
@camillagodzilla good stuff  chocolate and slash. you cant go wrong!,4
just found out her boss approved her vacation days. Both of them.  now she can see her sister!,0
@hillaryleigh thats why im starting the power 90 1st its a little easier but intense. If you want I can make you a copy ,4
At the stinking rose bev hills with kev and krystle ,4
@Alaerys No one else loves me either. People are so boring in RL! 'cept you - you always tickle me ,0
http://twitpic.com/6511f Come thru Twitter Fam! I'll be in the house supporting my homies ,0
"@jbofficalfans Hey just wanted to say, keep up the amazing work ! I'm supporting all the team &amp; fans ",0
"@tophatdog Wow...that's great!I've heard of many things ppl do to try and sleep,but I never thought of that.Your mom is cool btw! ",0
@fstoner we are actually going for @marcyrichardson so I can go and eye up the MacBook Pro's guilt free ,0
@thecrazycook yeah. ,0
Created all the main characters  May need to think up some others though... And a plot. That's always important in a book xD,0
it's finally here!!!! ,4
"@cassiduncan I'm following Mike, and have told him to pay you ",0
"@mary_lemos MTV MOVIE AWARDS TODAAY, OOH YEAAH ",0
"many thanks to mary moon, higad prod, red ninja, and special shout out to the NNC boys! another fist-pumping weekend for music! ",4
@Sir_Todd_ Yes ,0
"&quot;BATTLEFIELD&quot; by Jordin Sparks, &quot;Its Alright Its Ok&quot; by Ashley Tisdale and &quot;PARANOID&quot; by Jonas Brothers ",0
"@amirnathoo it's saturday, i'm chillin'. the only prediciton i'll make is that Chelsea will win the FA cup ",0
@musingsfromme Good thing you're chaperoning   I haven't been to the library in ages!!,0
saying hi to random peeps is nice ,0
Ugh I'm glad today is shopping day. Already feels like a bad day and I know that'll cheer me up ,0
@orj78 Yep. He's a good president. ,0
going to eat some ice cream with my parents n' my little sister..  need to learn a little bit more. :/,4
@EricjTDF Awww. Poor Eric. You have a very nice girlish figure..If that helps. ,0
@clairelouise2 I couldn't nurse my 2nd daughter but I did my other 2 girls &amp; my boy as long as I could each time ,4
whooooooooooooo hoooo. off work early!  and it's fridaaaay? ,0
"Done setting this up, now CHARLES MERCURY IS ON TWITTER! Hell yea! ",4
"@laurennmcc If you like Let the Right One In when you've read it, you might want to try Handling the Undead, Lindqvist's second novel ",4
"@PinksTwitFans yes because it is all there b/days this weekend- onefriends was yesterday and 2 on monday, so they are out for a meal ",0
@grcrssl none  but i'm going seeing Elliot Minor ,0
Maybe with less spam we could tweet without limits.  ,0
"My lovely Blockhead sisters good Knight to all! Big (((hugs))) to Jen,Linda &amp; Di!  Love you all!  Cel ",4
@officialTila oh i am the same way!!!! I am defently a home-body person.... OMG we are sooo much alike! I'm so glad you came on ,0
Just got home text it ,4
"Someone on this plane smells like the booze they consumed last night... Its not me, swear! ",4
"btw http://tinyurl.com/q2otpa inlcude my cameo (not Toby's, haha just to clarify)   too bad you don't see me but wow did I come through!!",4
@katiehoke you're welcome.  Thanks for following!,0
"mmm i smell like paco, its shower time ",4
now for those who know -me- I def. will hav I dance moves 2 ego dwn pack in 3 days!! -sad- I know I know ,0
I just slept 13.5 hours. Guess I needed it....?  ,0
"@Toxophilist Going to google them now so i know what to look out for, i think i know but don't want to end up chewing on the wrong thing! ",0
Already here at the place!... Ate and everything!...  it's gonna be a great night!..,4
@krispycrunchx3 yes i did i just didnt reply haha ,0
twilight  twilight  twilight twilight twilight twilight twilight twilight twilight twilight twilight vtwilight,4
http://twitpic.com/4h1tx - Love this pic of @dannyvan  Was taken at my bday...(i did the blurring and sharpening ;)),0
"That's what Eminem gets for knocking on everyone in his raps. Balls in your face. Have a sense of humor, slim! ",0
@shubhamsingal ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !,0
"time for bed, had a fun night even though it was short, love you girls ",4
watching george sampsons video on youtube love it ,0
hillhead library anyone  ? im new twitter  follow meeee x,4
@badavarascal yea baby ... the japs on the Saturday.. lunch or dinner ... you call .. I am bringing my dueling gloves along .. ,0
@thatsolomon see u in June! ,0
"Another day of hanging in the sun, making some music with @ersamusic and waiting for my girl to come home ",4
movie with chase then work then lyss's house! ,0
@Miss_Friday Thanks for the link ! ,0
work 10-5. ,0
Ughh ! cnt believe sydd changed his passwORd to kiaRas a DUCK. Lol Do me a favOR &amp; change ya passwORd . ,0
...Now I'm @ Adult Factory Outlet!  providing porn and toys to the masses!  come get some sexxx toys!  www.shoptheoutlet.com. ,4
Going to start a &quot;Would you rather...&quot; of the day. ,4
watching good old wizard of oz ,0
@ScopeWorks networking/connecting/help with marketing from www.creatingchange.biz plus a few forced deadlines to move me into action ,0
; had a very successful weekend ,0
thrilled. My sister is bringing over bunk beds tomorrow for the girls. It's the little things in life that excite me now ,0
"@HeatherLynneA @zeitgeist1975 No, actually Faith from &quot;Go Ask Malice&quot; ",4
says I CANT WAIT FOR SUBCOMM CAMP!  http://plurk.com/p/11e3be,0
"@babymakinmachin well, theres always after fertility yoga. ",4
Explore new and interesting markets for reliable profits  www.winplace.at,0
@Pantyscomnoffya none of them are hot  hahaha,0
"planning on waking up at 6AM to give someone a morning call isn't the smartest thing to do, but it's worth it  time to sleep!",4
hope the weather is as good as this for most of the summer ,0
twilight sucked major...i cant believe that was allowed in theaters...all done with ASL!!! english final 2morrow...then im done!  ,4
"Lalalalalalala!!!! I am singing to all of you, because you all make me feel so happy!  Love all of your tweets, lovely twitterbugs!! ",4
@adventuregirl  Just started following you.  Thought you might like @WildEarth.  Checking your bio u probably say been there done that. ,0
WE LOVE OUR TWEET FOLLOWERS  X,4
@selenagomez Hey Selena  Cannot wait to see you on Regis &amp; Kelly tomorrow ,4
@EricSelinger @redrobinreader @JenSchaller Aw. Thank you guys! ,0
It's 9:11 and Kai is still sleeping!  JD is going to fix the boat and borrow a sea doo for the day! And I LOVE Saturdays!,0
@artbyskym You are my hero! Thanks so much ,0
"Well I'm off to work,My intention is to deal with all the different work energies in a positive way,HELP  Pray for me, send your love.",0
