tweet,sentiment
@FrankViola okay I sent the email with the info. If you need any help just email me ,4
@pepperdolly  possibly = peggsseggbly ,4
@Tia8114 we will come to your rescue soon. . ,4
@Donnieslovely HELLZZZZZZ YEAH and so does @dannywood for sure ,4
@SiobhanHickey I'm awesome thanks! How's you? You all set for later? ,4
"@joshthomas87 haha! omg but u make the show awsome, so ppl shouldnt care  go gen Y XD oh n congrats on the first win  well done!",4
@zartherbes I loved that shoes. totaly compfy and pretty as well  I orderd a pair a few years ago and they are still awesome!,4
Last night was an amazxing night :] I need to get clean now .  Laterrr .,4
"@martinamcbride i just saw ur new video, its awesomr ",4
@vincesanga cheers buddy! ,4
@Nightwyrm  Yes. I think my choice of adjectives implied that.,4
Love you too Austin Boston    &lt;3 mwah!  lol,4
@erin_melissa youre a fatty! ily but ,4
morning peeps ,4
"Sweet dream lovies. I'm trying to fall asleep now. See you all Sunday night, miss you &amp; I'm finally feeling better! ",4
@ashishiitkgp4 That's the spirit! ,4
no cus they're dumb and im the funny one damnit! jk ,4
"@jonsac send some over, I have about 2 inches left in the bottle ",4
@queeenkong heey I think imma go to sjeezy nx week to tryout your restauraunt  u got another card thingamabob?,4
How can I keep up with all the tweets?!?! ,4
@berthita Good morning mi berthita! ,4
@rominafahem HEEY! ,4
@midlifechick Absolutely! I think my hubby is brilliant also!  Historic Conservatives find common ground &amp; roots in ages past: Blog ht ...,4
"@shonias Ah yes, well, make it a tiny knot ",4
Heading off to work ,4
"i wonder if xbox project natal will spawn a line of exercise games, to compete with wii fit.  maybe I should make one ",4
9 Things You Didn't Know About Newspapers: Curiosidades cortitas  Via @10000words,4
"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears ",4
"is back from a fab massage &amp; lunch, all relaxed to sleep now ",4
Sleepy time was goo-ood!  Heading back to my place. The Gnome went to see Dream Theatre - lucky him ,4
chicken curry with toasted baguette. not bad. curry was quite lemak. ,4
@antoniojl No but I believe you may owe me £100!  ,4
mindmaps are the way to go   http://bit.ly/RanBi,4
Please Follow @KristynaFrance  Thx !,4
@CarrieBuff have fun in Utah! we really need to hangout when you get back!! i miss you guys ,4
@Mom_09 Hubby had work to do so we'll try tomorrow. ,4
is reading BUST and listening to her Fiona Apple Pandora radio station.  What a lovely day it's been ,4
"@zoesalbahe So, did those pictures of dirty sexy libraries get you all hot and bothered? ",4
just got over the darkening fields in the mail from www.darkregions.com  can't wait to read it!,4
i'm singing.. and it isn't a good thing. ,4
http://twitpic.com/69dnm - Testing out mobile TwitPic... it seems to be working! ,4
@cbaccus the 3 series convertible hardtop works amazing  I wouldn't feel bad. And it's a nice car,4
- had a great time at the 'block party' - so did mackenzie ,4
going to sis graduation ,4
fixed it ,4
@nadiapr You're welcome ,4
I'm packed &amp; ready for my trip to Cardiff.  One more sleep until Take That!!!!  I'm super excited.  ,4
@myhaloromance hey  howre u?,4
In Chicago for the weekend with my lifeline ,4
Show tunes on the waty to work....Must be hangover from Mr Barrowman last night ,4
@Gailporter ooooh dexter. swit swoo! not watched this series cos it makes me think about last year's ex. bastard. but you enjoy!  x,4
Had some lovely sugar puffs and just been playing with my amazing dog jack ,4
"just came back from hollywood, after being lost and taking the metro running after it. What an adventure...lol...   ",4
@otherish good seeing you the other night. peace to the Truth Seekers fam ,4
"@aeriagames I did and I've got my invite, just haven't got around to playing it. I will soon. ",4
"Hey guys, i made a twitter! Hopefully now you'll all follow me back and we can chat about stuff going on at school ",4
"@metalouise both, depends on my mood really. ",4
@natalieannem it's a plan then! We'll go to europe and stalk the ghosts of past royalty ,4
got facebook? check out nonon's http://lifelikepepe.blogspot.com/ face book page  http://bit.ly/x8UKI,4
@LucyTatjana aha až teraz somsi to všimla  to bol normal youtube link,4
will attend mass later at Ghills with family.  Miss GH.,4
I discovered a new musicfavorite of mine  http://bit.ly/LiPTB,4
@AdamDavidd lol yesss. Lets move to Studio City ,4
I really want to sleep BUT I love this video too much - in fact more than beef with tonnes of gravy and mash potato!   http://is.gd/R1ft,4
@tommcfly Hey Tom  Would you ask Danny what's his favorite Death Cab For Cutie song?  Xx,4
 I forgot how many great songs this mystery band had @AnnieLicious ? http://blip.fm/~5e7qp,4
@GilCnaan: yesssssss! And you have the honor of being the first person I ran into!  ,4
"Ready to climb Bandera with @johnwporter. Okay, not exactly packed yet, but more or less ready! ",4
@lilyroseallen hi Lily!  can you take a look at my &quot;works&quot;?!  that would be amazing!  http://bit.ly/GYN6c,4
"Have a nice day  I'm so happy! we wan the game yesterday, afteeer , FINAL ...",4
@CandiceHolgate prefer GOOD to GUD morning!!! ,4
going to buy lvatt today ,4
@trent_reznor oh - any chance you could get Richard D James to fly in for tonight to help out on a version of At The Heart Of It All? ,4
@ciaranhenderson  I just replaced the pic ..... seems like there is a lag at twitter,4
@Jonasbrothers i love them all but my favorite would be poison ivy and fly with me  greetings from Indonesia!!,4
@beingkris i agree!!! and then cheesecake. ,4
half the fun of shopping is coming home and looking things up online - to be an educated consumer ,4
@ChainsawRaven I made my tweetdeck all purdy pink N purple! OooOOooo! I'm stylin'! ,4
@tknuewer brilliant read! just couldn't let it go ,4
"@konst4nt1ne bev said you stole the show! yeah, it was really funtime ",4
@true_lovewaits ya THINK??? ,4
@DonnaKat Thanks Donna..You too  xx,4
@hiannie  Hi Annie.  No need for that ..but thanks ,4
@TheGazzMan wow you smashed 12 000! I was going to say congrats but instead I'll say.. hurry up with 13! ,4
what time is it? SUMMER TIME! ,4
@cheyennelecea 2nd row center behind g&amp;a ,4
"@Fearnecotton please can you play JONAS BROTHERS  on the show thanks, emma x",4
@steffy213 lucky you!! im soo happy Chris got to see you again. I saw your photo and he looks so grown up. no more 'little' chris. ,4
Liked the story in the post about Twitter!! ,4
@xsparkage yes yes  are you?! Cos omg that would be awesome!,4
@ddlovato those are great words to say demi thats why your a role model to many girls including me ,4
getting ready to charge... ,4
"@lillyella Haagen Daaz!  Delish!!!  It's tart, so a little goes a long way.  ",4
home  a month today ,4
shopped today ,4
@Lam1126 haha! On a muthaf'in BOAT!! ;p (via @lisalee) ,4
trampolining in the nice weather! ,4
"@AlfredEdmondJr Lift, 1-2-3, TWEET, Press 1-2-3, TWEET, Squat 1-2-3, TWEET. ",4
@TheFairest for following u? ,4
ooh yeah...MTV Movie awards r on ,4
knackered and want to go home. FB page for Cdiscount has been launched though  http://www.facebook.com/pages/Cdiscountcouk/102783096067,4
Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing ,4
My grandma is here ,4
Download time ,4
@whatchandrasaid umm..hey!  i see you're a Filipino!,4
Just had a lovely lunch with the girls. ,4
@blahop I know!  Its such a hassle only having one car! I'm trying to be adaptable ,4
"@busyinamsterdam Oh yes I know, it just made me laugh ",4
@WardrobeGuy  Thank you! What did you think of it? http://tinyurl.com/meubfg,4
@AdoriStudios Thanks for the #followfriday darlingheart  Big big hugs to you! ,4
http://twitpic.com/6tsjm - moustache badges! anyone wanna buy one? ,4
ChaCha crystal ball predicts:  Nap.  bbl ,4
@Ramoso YES and i cracked up laughing when i woke up  thanks babe // heart ya,4
"Lol ok. And im watching magics biggest secrets, revealed.  its interesting! Lol  haha &lt;*0N3+!M3*&gt;",4
"@jimmietryon Also, I'm an open source developer so It kind of makes sence to have at least a Linux partition on here. ",4
@DonnieWahlberg Thanks so much for reminding Me to LIVE My Life! it was Kinda stagnant till You came back! Thank You!  xx,4
@oliyoung i think that's the point  #facupfinal,4
Just took a gnarly dump!!!! ,4
@WahooPooh just wheel the bed outside... if the weathers the same where u are it'll have the same effect ,4
"Driving to Bournmouth, but I forgot my headset and my camera - for germany. Lol am gonna have to get mum to drive and get it lol ",4
About to eat breakfast. ,4
Pop pong with my straightedge friends! ,4
a dormir!! Good night everyone!! ,4
@Garryallan tweeting you from my iphone ,4
Classes start a week later this fall!  I can make it to @ofarevolution 's concert in MN! Perfection ,4
"@iLoveNickJ4LIFE Just got a diet coke, hahaha. I'm so lame! How about youuu? ",4
Happy Mother's Day! ,4
@MichelleRobbins  you need a site dedicated to all the obscure stuff you dig up. ,4
"goodnight, module... thanks for accompanying me today...  goodnight twitterworld! ",4
@Hakuzo_NightFox That's a good one! Only thing that bothers me is that you can't double-click on a tweet to view the conversation ,4
@nodehi Good luck with the interview ,4
7am.. just came home. it wasnt that bad. hoho. i met with my nice ppl ,4
"good morning Twitter, Happy Sunday Tweety Bird Tweet to ya   http://www.myspace.com/38pr",4
"@mymemoirs of course, my bad.. - please come tomorrow ",4
@VertHorizon It's got to be the coffee ,4
@rosatellu You'll see a LOT of @divinacucina when the Florence episodes come out....she took me on an amazing food tour!! ,4
You rock jon....until we meet again in july.....take care and keep in touch ,4
"@StephanieEllen what do you have on a monday? I can still remember what i did on wednesdays in year 10 &amp; 11, which is quite random ",4
Yay! Just bought a pirate ship in SL ,4
@robschmob @JohnPeel if you two want to come i need to know quite soon btw. There's limited spaces ,4
On my way to lady fox's ,4
@RoxxiNikki i hope a lots of coffee will help ,4
@nickasaur hey nick  how are youu? x,4
"playlist de hoje: Gritando HC, Thrice, Rage Against The Machine e bastante Forfun. poco eclético (como sempre) né? alguem ai curte essas? ",4
"@leyla_a Wish there were more sites like that. Can't justify $2K for a lamp (can barely justify $200)! Though, it's so pretty... ",4
@lidiamarie Those days are the worst. I hope tomorrow is better for you ,4
@JoelMadden Have you eventually had a coffee? ,4
@hitekfame 1 year and 4 months.  He's so smart and so so sweet. I love being a momma.  ,4
@hitchnelson yay I love that song! ,4
@RyanLansley The Veronicas are awesome ,4
@EmmaDusting so what if I already have sexy legs? ,4
@Bre0900 aw thanx  i got u wen i do mines in a lil bit,4
@MichelleFeldman the combination of words and image! No need to gag. The baby likes it. ,4
@saragarth cant get us by spread of #flu so have to contaminate us instead.EVIL SWINES.LOL ,4
@LindseyLobo How did you know?? I LOVE it! ,4
@Callmeauburn yurr welcomeee ,4
"@franklanzkie sure thing! just so you don't sound as 'ignant' as I did when I first asked for it, it's pronounced 'ro-shah' (Rochas)  lol",4
@25thhour thanks it's my new disguise to avoid being recognised  ps how do u cope in the library all day it's soooooo stuffy in there!,4
wales was amazing  didnt want to come home!,4
@janiscudilla thanks janith ,4
OoooOO  this feeds my image addiction pretty well! http://bit.ly/1aBmRN,4
@bryonyjoyce 'say' is a pretty good song of hiss  xxxx,4
2 guitars + 3 players + 10 people doing improv percussion on kitchen items + 3 bilingual hours of music = great party.  (Elsewhere.),4
have had a perfect day ,4
REPHRASE: IF I GOT NOTHING ELSE THERE'S ALWAYS @cosmogirly &amp; @miss_sami. my soomies.. ,4
